date,direction,pred_y,raw_text
20241227,up,0.6,"Tomorrow may rise, probability 0.6"
20241230,down,-0.6,"Tomorrow may fall, probability -0.6"
20241231,down,-0.6,"Tomorrow may fall, probability -0.6"
20250102,down,-0.6,"Tomorrow may fall, probability -0.6"
20250103,down,-0.6,"Tomorrow may fall, probability -0.6"
20250106,down,-0.6,"Tomorrow may fall, probability -0.6"
20250107,down,-0.6,"Tomorrow may fall, probability -0.6"
20250108,down,-0.6,"Tomorrow may fall, probability -0.6"
20250110,down,-0.6,"Tomorrow may fall, probability -0.6"
20250113,down,-0.6,"Tomorrow may fall, probability -0.6"
20250114,down,-0.6,"Tomorrow may fall, probability -0.6"
20250115,down,-0.6,"Tomorrow may fall, probability -0.6"
20250116,down,-0.6,"Tomorrow may fall, probability -0.6"
20250117,down,-0.6,"Tomorrow may fall, probability -0.6"
20250121,up,0.6,"Tomorrow may rise, probability 0.6"
20250122,up,0.6,"Tomorrow may rise, probability 0.6"
20250123,up,0.6,"Tomorrow may rise, probability 0.6"
20250124,up,0.6,"Tomorrow may rise, probability 0.6"
20250127,up,0.6,"Tomorrow may rise, probability 0.6"
20250128,up,0.6,"Tomorrow may rise, probability 0.6"
20250129,up,0.6,"Tomorrow may rise, probability 0.6"
20250130,up,0.6,"Tomorrow may rise, probability 0.6"
20250131,up,0.6,"Tomorrow may rise, probability 0.6"
20250203,down,-0.6,"Tomorrow may fall, probability -0.6"
20250204,down,-0.6,"Tomorrow may fall, probability -0.6"
20250205,down,-0.6,"Tomorrow may fall, probability -0.6"
20250206,down,-0.6,"Tomorrow may fall, probability -0.6"
20250207,down,-0.6,"Tomorrow may fall, probability -0.6"
20250210,down,-0.6,"Tomorrow may fall, probability -0.6"
20250211,up,0.6,"Tomorrow may rise, probability 0.6"
20250212,up,0.6,"Tomorrow may rise, probability 0.6"
20250213,down,-0.6,"Tomorrow may fall, probability -0.6"
20250214,up,0.6,"Tomorrow may rise, probability 0.6"
20250218,up,0.6,"Tomorrow may rise, probability 0.6"
20250219,up,0.6,"Tomorrow may rise, probability 0.6"
20250220,up,0.6,"Tomorrow may rise, probability 0.6"
20250221,up,0.6,"Tomorrow may rise, probability 0.6"
20250224,up,0.6,"Tomorrow may rise, probability 0.6"
20250225,down,-0.6,"Tomorrow may fall, probability -0.6"
20250226,down,-0.6,"Tomorrow may fall, probability -0.6"
20250227,down,-0.6,"Tomorrow may fall, probability -0.6"
20250228,down,-0.6,"Tomorrow may fall, probability -0.6"
20250303,down,-0.6,"Tomorrow may fall, probability -0.6"
20250304,down,-0.7,"Tomorrow may fall, probability -0.7"
20250305,down,-0.7,"Tomorrow may fall, probability -0.7"
20250306,down,-0.7,"Tomorrow may fall, probability -0.7"
20250307,down,-0.7,"Tomorrow may fall, probability -0.7"
20250310,down,-0.7,"Tomorrow may fall, probability -0.7"
20250311,down,-0.7,"Tomorrow may fall, probability -0.7"
20250312,down,-0.7,"Tomorrow may fall, probability -0.7"
20250313,down,-0.7,"Tomorrow may fall, probability -0.7"
20250314,down,-0.7,"Tomorrow may fall, probability -0.7"
20250317,down,-0.7,"Tomorrow may fall, probability -0.7"
20250318,up,0.6,"Tomorrow may rise, probability 0.6"
20250319,up,0.6,"Tomorrow may rise, probability 0.6"
20250320,up,0.6,"Tomorrow may rise, probability 0.6"
20250321,up,0.6,"Tomorrow may rise, probability 0.6"
20250324,up,0.6,"Tomorrow may rise, probability 0.6"
20250325,up,0.6,"Tomorrow may rise, probability 0.6"
20250326,up,0.6,"Tomorrow may rise, probability 0.6"
20250327,up,0.6,"Tomorrow may rise, probability 0.6"
20250328,up,0.6,"Tomorrow may rise, probability 0.6"
20250331,down,-0.6,"Tomorrow may fall, probability -0.6"
20250401,down,-0.6,"Tomorrow may fall, probability -0.6"
20250402,down,-0.6,"Tomorrow may fall, probability -0.6"
20250403,down,-0.7,"Tomorrow may fall, probability -0.7"
20250404,down,-0.7,"Tomorrow may fall, probability -0.7"
20250407,down,-0.7,"Tomorrow may fall, probability -0.7"
20250408,down,-0.8,"Tomorrow may fall, probability -0.8"
20250409,down,-0.7,"Tomorrow may fall, probability -0.7"
20250410,down,-0.8,"Tomorrow may fall, probability -0.8"
20250411,down,-0.7,"Tomorrow may fall, probability -0.7"
20250414,down,-0.7,"Tomorrow may fall, probability -0.7"
20250415,down,-0.7,"Tomorrow may fall, probability -0.7"
20250416,down,-0.7,"Tomorrow may fall, probability -0.7"
20250417,down,-0.7,"Tomorrow may fall, probability -0.7"
20250421,down,-0.7,"Tomorrow may fall, probability -0.7"
20250422,down,-0.7,"Tomorrow may fall, probability -0.7"
20250423,down,-0.7,"Tomorrow may fall, probability -0.7"
20250424,down,-0.7,"Tomorrow may fall, probability -0.7"
20250425,down,-0.6,"Tomorrow may fall, probability -0.6"
20250428,up,0.6,"Tomorrow may rise, probability 0.6"
20250429,up,0.6,"Tomorrow may rise, probability 0.6"
20250430,up,0.6,"Tomorrow may rise, probability 0.6"
20250501,up,0.6,"Tomorrow may rise, probability 0.6"
20250502,up,0.6,"Tomorrow may rise, probability 0.6"
20250505,up,0.6,"Tomorrow may rise, probability 0.6"
20250506,up,0.6,"Tomorrow may rise, probability 0.6"
20250507,up,0.6,"Tomorrow may rise, probability 0.6"
20250508,up,0.6,"Tomorrow may rise, probability 0.6"
20250509,up,0.6,"Tomorrow may rise, probability 0.6"
20250512,up,0.6,"Tomorrow may rise, probability 0.6"
20250513,up,0.6,"Tomorrow may rise, probability 0.6"
20250514,up,0.6,"Tomorrow may rise, probability 0.6"
20250515,up,0.6,"Tomorrow may rise, probability 0.6"
20250516,up,0.6,"Tomorrow may rise, probability 0.6"
20250519,up,0.6,"Tomorrow may rise, probability 0.6"
20250520,up,0.6,"Tomorrow may rise, probability 0.6"
20250521,up,0.6,"Tomorrow may rise, probability 0.6"
20250522,up,0.6,"Tomorrow may rise, probability 0.6"
20250523,down,-0.6,"Tomorrow may fall, probability -0.6"
20250527,up,0.6,"Tomorrow may rise, probability 0.6"
20250528,down,-0.6,"Tomorrow may fall, probability -0.6"
20250529,down,-0.6,"Tomorrow may fall, probability -0.6"
20250530,down,-0.6,"Tomorrow may fall, probability -0.6"
20250602,up,0.6,"Tomorrow may rise, probability 0.6"
20250603,up,0.6,"Tomorrow may rise, probability 0.6"
20250604,up,0.6,"Tomorrow may rise, probability 0.6"
20250605,up,0.6,"Tomorrow may rise, probability 0.6"
20250606,up,0.6,"Tomorrow may rise, probability 0.6"
20250609,up,0.6,"Tomorrow may rise, probability 0.6"
20250610,up,0.6,"Tomorrow may rise, probability 0.6"
20250611,up,0.6,"Tomorrow may rise, probability 0.6"
20250612,up,0.6,"Tomorrow may rise, probability 0.6"
20250613,up,0.6,"Tomorrow may rise, probability 0.6"
20250616,up,0.6,"Tomorrow may rise, probability 0.6"
20250617,down,-0.6,"Tomorrow may fall, probability -0.6"
20250618,down,-0.6,"Tomorrow may fall, probability -0.6"
20250620,down,-0.6,"Tomorrow may fall, probability -0.6"
20250623,down,-0.6,"Tomorrow may fall, probability -0.6"
20250624,down,-0.6,"Tomorrow may fall, probability -0.6"
20250625,up,0.6,"Tomorrow may rise, probability 0.6"
20250626,up,0.6,"Tomorrow may rise, probability 0.6"
20250627,up,0.6,"Tomorrow may rise, probability 0.6"
20250630,up,0.6,"Tomorrow may rise, probability 0.6"
20250701,up,0.6,"Tomorrow may rise, probability 0.6"
20250702,up,0.6,"Tomorrow may rise, probability 0.6"
20250703,up,0.6,"Tomorrow may rise, probability 0.6"
20250707,up,0.6,"Tomorrow may rise, probability 0.6"
20250708,up,0.6,"Tomorrow may rise, probability 0.6"
20250709,up,0.6,"Tomorrow may rise, probability 0.6"
20250710,up,0.6,"Tomorrow may rise, probability 0.6"
20250711,up,0.6,"Tomorrow may rise, probability 0.6"
20250714,up,0.6,"Tomorrow may rise, probability 0.6"
20250715,up,0.6,"Tomorrow may rise, probability 0.6"
20250716,up,0.6,"Tomorrow may rise, probability 0.6"
20250717,up,0.6,"Tomorrow may rise, probability 0.6"
20250718,up,0.6,"Tomorrow may rise, probability 0.6"
20250721,up,0.6,"Tomorrow may rise, probability 0.6"
20250722,up,0.6,"Tomorrow may rise, probability 0.6"
20250723,up,0.6,"Tomorrow may rise, probability 0.6"
20250724,up,0.6,"Tomorrow may rise, probability 0.6"
20250725,up,0.6,"Tomorrow may rise, probability 0.6"
20250728,up,0.6,"Tomorrow may rise, probability 0.6"
20250729,up,0.6,"Tomorrow may rise, probability 0.6"
20250730,up,0.6,"Tomorrow may rise, probability 0.6"
20250731,up,0.6,"Tomorrow may rise, probability 0.6"
20250801,up,0.6,"Tomorrow may rise, probability 0.6"
20250804,up,0.6,"Tomorrow may rise, probability 0.6"
20250805,down,-0.6,"Tomorrow may fall, probability -0.6"
20250806,up,0.6,"Tomorrow may rise, probability 0.6"
20250807,up,0.6,"Tomorrow may rise, probability 0.6"
20250808,up,0.6,"Tomorrow may rise, probability 0.6"
20250811,up,0.6,"Tomorrow may rise, probability 0.6"
20250812,up,0.6,"Tomorrow may rise, probability 0.6"
20250813,up,0.6,"Tomorrow may rise, probability 0.6"
20250814,up,0.6,"Tomorrow may rise, probability 0.6"
20250815,up,0.6,"Tomorrow may rise, probability 0.6"
20250818,up,0.6,"Tomorrow may rise, probability 0.6"
20250819,up,0.6,"Tomorrow may rise, probability 0.6"
20250820,up,0.6,"Tomorrow may rise, probability 0.6"
20250821,up,0.6,"Tomorrow may rise, probability 0.6"
20250822,up,0.6,"Tomorrow may rise, probability 0.6"
20250825,up,0.6,"Tomorrow may rise, probability 0.6"
20250826,up,0.7,"Tomorrow may rise, probability 0.7"
20250827,up,0.6,"Tomorrow may rise, probability 0.6"
20250828,up,0.6,"Tomorrow may rise, probability 0.6"
20250829,up,0.6,"Tomorrow may rise, probability 0.6"
20250902,up,0.6,"Tomorrow may rise, probability 0.6"
20250903,up,0.6,"Tomorrow may rise, probability 0.6"
20250904,up,0.6,"Tomorrow may rise, probability 0.6"
20250905,up,0.6,"Tomorrow may rise, probability 0.6"
20250908,up,0.6,"Tomorrow may rise, probability 0.6"
20250909,up,0.6,"Tomorrow may rise, probability 0.6"
20250910,up,0.7,"Tomorrow may rise, probability 0.7"
20250911,up,0.6,"Tomorrow may rise, probability 0.6"
20250912,up,0.6,"Tomorrow may rise, probability 0.6"
20250915,up,0.7,"Tomorrow may rise, probability 0.7"
20250916,up,0.7,"Tomorrow may rise, probability 0.7"
20250917,up,0.6,"Tomorrow may rise, probability 0.6"
20250918,up,0.6,"Tomorrow may rise, probability 0.6"
20250919,up,0.7,"Tomorrow may rise, probability 0.7"
20250922,up,0.7,"Tomorrow may rise, probability 0.7"
20250923,up,0.6,"Tomorrow may rise, probability 0.6"
20250924,up,0.6,"Tomorrow may rise, probability 0.6"
20250925,up,0.6,"Tomorrow may rise, probability 0.6"
20250926,up,0.6,"Tomorrow may rise, probability 0.6"
20250929,up,0.6,"Tomorrow may rise, probability 0.6"
20250930,up,0.6,"Tomorrow may rise, probability 0.6"
20251001,up,0.6,"Tomorrow may rise, probability 0.6"
20251002,up,0.6,"Tomorrow may rise, probability 0.6"
20251003,up,0.6,"Tomorrow may rise, probability 0.6"
20251006,up,0.6,"Tomorrow may rise, probability 0.6"
20251007,down,-0.6,"Tomorrow may fall, probability -0.6"
20251008,down,-0.6,"Tomorrow may fall, probability -0.6"
20251009,down,-0.6,"Tomorrow may fall, probability -0.6"
20251010,down,-0.6,"Tomorrow may fall, probability -0.6"
20251013,down,-0.7,"Tomorrow may fall, probability -0.7"
20251014,down,-0.6,"Tomorrow may fall, probability -0.6"
20251015,down,-0.6,"Tomorrow may fall, probability -0.6"
20251016,down,-0.7,"Tomorrow may fall, probability -0.7"
20251017,down,-0.6,"Tomorrow may fall, probability -0.6"
20251020,down,-0.7,"Tomorrow may fall, probability -0.7"
20251021,down,-0.6,"Tomorrow may fall, probability -0.6"
20251022,down,-0.6,"Tomorrow may fall, probability -0.6"
20251023,up,0.6,"Tomorrow may rise, probability 0.6"
20251024,up,0.6,"Tomorrow may rise, probability 0.6"
20251027,up,0.6,"Tomorrow may rise, probability 0.6"
20251028,up,0.6,"Tomorrow may rise, probability 0.6"
20251029,up,0.6,"Tomorrow may rise, probability 0.6"
20251030,up,0.6,"Tomorrow may rise, probability 0.6"
20251031,up,0.6,"Tomorrow may rise, probability 0.6"
20251103,up,0.6,"Tomorrow may rise, probability 0.6"
20251104,down,-0.6,"Tomorrow may fall, probability -0.6"
20251105,down,-0.6,"Tomorrow may fall, probability -0.6"
20251106,down,-0.6,"Tomorrow may fall, probability -0.6"
20251107,down,-0.6,"Tomorrow may fall, probability -0.6"
20251110,down,-0.6,"Tomorrow may fall, probability -0.6"
20251111,down,-0.6,"Tomorrow may fall, probability -0.6"
20251112,up,0.6,"Tomorrow may rise, probability 0.6"
20251113,down,-0.6,"Tomorrow may fall, probability -0.6"
20251114,down,-0.6,"Tomorrow may fall, probability -0.6"
20251117,down,-0.6,"Tomorrow may fall, probability -0.6"
20251118,down,-0.6,"Tomorrow may fall, probability -0.6"
20251119,down,-0.6,"Tomorrow may fall, probability -0.6"
20251120,down,-0.6,"Tomorrow may fall, probability -0.6"
